month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-12,13 TO 15,7031.175195460544,5111.802782712164,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,69.0,2011,85 years 10 months,2024,-2.4492935982947064e-16,1.0,755000.0,695470.25
2024-12,07 TO 09,7031.175195460544,5111.802782712164,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,69.0,2011,85 years 09 months,2024,-2.4492935982947064e-16,1.0,710000.0,695470.25
2024-12,22 TO 24,7031.175195460544,5111.802782712164,5190.150510332998,7814.1068932452,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,60.0,2008,82 years 10 months,2024,-2.4492935982947064e-16,1.0,720000.0,670062.3
2024-12,16 TO 18,7031.175195460544,5104.58114240469,5190.150510332998,6760.136425861019,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,95.0,2012,86 years 04 months,2024,-2.4492935982947064e-16,1.0,948000.0,874818.6
2024-12,13 TO 15,7031.175195460544,5104.58114240469,5190.150510332998,6760.136425861019,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,92.0,2003,77 years 10 months,2024,-2.4492935982947064e-16,1.0,600000.0,774122.44
2024-12,25 TO 27,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2018,92 years 07 months,2024,-2.4492935982947064e-16,1.0,1118000.0,988752.7
2024-12,25 TO 27,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,1000000.0,990157.1
2024-12,13 TO 15,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,1038000.0,990157.1
2024-12,22 TO 24,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2018,92 years 07 months,2024,-2.4492935982947064e-16,1.0,1048000.0,988752.7
2024-12,10 TO 12,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2018,92 years 07 months,2024,-2.4492935982947064e-16,1.0,1038888.0,988752.7
2024-12,13 TO 15,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,92.0,2013,87 years 05 months,2024,-2.4492935982947064e-16,1.0,951000.0,968868.4
2024-12,37 TO 39,7031.175195460544,5104.58114240469,5190.150510332998,9191.93116469577,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2018,92 years 07 months,2024,-2.4492935982947064e-16,1.0,1190000.0,988752.7
2024-12,07 TO 09,7031.175195460544,5104.58114240469,4902.1160470703735,6482.24770462922,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,88.0,1975,49 years 03 months,2024,-2.4492935982947064e-16,1.0,605888.0,586281.4
2024-12,28 TO 30,7031.175195460544,5104.58114240469,5190.150510332998,7359.724878667235,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,87.0,2012,86 years 11 months,2024,-2.4492935982947064e-16,1.0,1200000.0,932572.0
2024-12,16 TO 18,7031.175195460544,5104.58114240469,5190.150510332998,5689.243076755951,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,94.0,2000,75 years 02 months,2024,-2.4492935982947064e-16,1.0,855000.0,823431.8
2024-12,04 TO 06,7031.175195460544,5104.58114240469,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,96.0,2000,74 years 11 months,2024,-2.4492935982947064e-16,1.0,880000.0,854470.06
2024-12,22 TO 24,7031.175195460544,5104.58114240469,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,93.0,2011,85 years 10 months,2024,-2.4492935982947064e-16,1.0,1080000.0,926200.0
2024-12,07 TO 09,7031.175195460544,5104.58114240469,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,90.0,2006,81 years 01 month,2024,-2.4492935982947064e-16,1.0,900000.0,899320.0
2024-12,16 TO 18,7031.175195460544,5104.58114240469,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,96.0,2000,74 years 11 months,2024,-2.4492935982947064e-16,1.0,930000.0,854470.06
2024-12,19 TO 21,7031.175195460544,5104.58114240469,5190.150510332998,7814.1068932452,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,90.0,2008,82 years 09 months,2024,-2.4492935982947064e-16,1.0,1025000.0,922488.3
2024-12,37 TO 39,7031.175195460544,5104.58114240469,5190.150510332998,7814.1068932452,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,90.0,2008,82 years 09 months,2024,-2.4492935982947064e-16,1.0,1028000.0,922488.3
2024-12,19 TO 21,7031.175195460544,4905.731335547819,4902.1160470703735,6760.136425861019,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,112.0,2003,77 years 09 months,2024,-2.4492935982947064e-16,1.0,1048000.0,974534.75
2024-12,19 TO 21,7031.175195460544,4905.731335547819,5288.6003299590575,5781.898738475129,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,117.0,1977,51 years 03 months,2024,-2.4492935982947064e-16,1.0,900000.0,849662.7
2024-12,04 TO 06,7031.175195460544,4905.731335547819,5125.934520803305,6417.442201047734,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,118.0,1974,48 years 07 months,2024,-2.4492935982947064e-16,1.0,845000.0,879259.0
2024-12,04 TO 06,7031.175195460544,4905.731335547819,4902.1160470703735,5648.439967397891,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,122.0,1995,69 years 10 months,2024,-2.4492935982947064e-16,1.0,1170000.0,1011497.6
2024-12,13 TO 15,7031.175195460544,4905.731335547819,5190.150510332998,7961.377265375226,7031.175195460544,6788.804355933467,1774.7777041264937,7474,,130.0,1993,67 years 08 months,2024,-2.4492935982947064e-16,1.0,1220000.0,1083322.1
2024-12,07 TO 09,4533.150879188869,6014.410311993954,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,47.0,2020,94 years 06 months,2024,-2.4492935982947064e-16,1.0,418000.0,357899.47
2024-12,04 TO 06,4533.150879188869,6014.410311993954,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,38.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,388000.0,332318.0
2024-12,10 TO 12,4533.150879188869,6014.410311993954,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,47.0,2020,94 years 06 months,2024,-2.4492935982947064e-16,1.0,426000.0,357899.47
2024-12,01 TO 03,4533.150879188869,6014.410311993954,7014.205749555555,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,47.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,360000.0,347036.72
2024-12,07 TO 09,4533.150879188869,6014.410311993954,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,38.0,2018,92 years 07 months,2024,-2.4492935982947064e-16,1.0,366000.0,336004.25
2024-12,10 TO 12,4533.150879188869,6014.410311993954,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,38.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,355000.0,336217.53
2024-12,07 TO 09,4533.150879188869,6014.410311993954,5190.150510332998,4997.563048120196,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,47.0,2015,89 years 05 months,2024,-2.4492935982947064e-16,1.0,368000.0,331599.75
2024-12,10 TO 12,4533.150879188869,6014.410311993954,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,38.0,2019,93 years 05 months,2024,-2.4492935982947064e-16,1.0,370000.0,336183.44
2024-12,07 TO 09,4533.150879188869,6014.410311993954,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,38.0,2019,93 years 05 months,2024,-2.4492935982947064e-16,1.0,368000.0,336183.44
2024-12,16 TO 18,4533.150879188869,6014.410311993954,5190.150510332998,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,46.0,2015,89 years 06 months,2024,-2.4492935982947064e-16,1.0,335000.0,330698.2
2024-12,04 TO 06,4533.150879188869,5111.802782712164,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2020,94 years 07 months,2024,-2.4492935982947064e-16,1.0,550000.0,474539.56
2024-12,10 TO 12,4533.150879188869,5111.802782712164,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2020,94 years 07 months,2024,-2.4492935982947064e-16,1.0,572000.0,474539.56
2024-12,07 TO 09,4533.150879188869,5111.802782712164,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,555000.0,473922.72
2024-12,04 TO 06,4533.150879188869,5111.802782712164,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,562000.0,473922.72
2024-12,04 TO 06,4533.150879188869,5111.802782712164,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,540000.0,473922.72
2024-12,01 TO 03,4533.150879188869,5111.802782712164,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,69.0,2020,95 years 02 months,2024,-2.4492935982947064e-16,1.0,478888.0,472806.03
2024-12,07 TO 09,4533.150879188869,5111.802782712164,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,490000.0,474031.53
2024-12,07 TO 09,4533.150879188869,5111.802782712164,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,549000.0,474031.53
2024-12,10 TO 12,4533.150879188869,5111.802782712164,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,69.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,520800.0,473284.72
2024-12,07 TO 09,4533.150879188869,5111.802782712164,5190.150510332998,5041.478912229413,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,570000.0,490394.7
2024-12,04 TO 06,4533.150879188869,5111.802782712164,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,68.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,520000.0,476387.8
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5143.876342339897,4114.241722555328,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,95.0,2001,75 years 08 months,2024,-2.4492935982947064e-16,1.0,583888.0,533879.25
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5143.876342339897,4114.241722555328,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,94.0,2001,75 years 08 months,2024,-2.4492935982947064e-16,1.0,588000.0,533854.9
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5143.876342339897,4114.241722555328,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,102.0,2001,75 years 09 months,2024,-2.4492935982947064e-16,1.0,558000.0,537062.0
2024-12,13 TO 15,4533.150879188869,5104.58114240469,4417.3076316366905,4066.0119542927814,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,86.0,2003,77 years 09 months,2024,-2.4492935982947064e-16,1.0,510000.0,470292.75
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,4066.0119542927814,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,94.0,2010,84 years 09 months,2024,-2.4492935982947064e-16,1.0,525000.0,520629.66
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,4066.0119542927814,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,94.0,2010,84 years 09 months,2024,-2.4492935982947064e-16,1.0,540000.0,520629.66
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 04 months,2024,-2.4492935982947064e-16,1.0,680000.0,608575.8
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,740000.0,619733.94
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,750000.0,619733.94
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 07 months,2024,-2.4492935982947064e-16,1.0,680000.0,619527.25
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 04 months,2024,-2.4492935982947064e-16,1.0,665000.0,608575.8
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,788888.0,619733.94
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 07 months,2024,-2.4492935982947064e-16,1.0,695000.0,619527.25
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,715000.0,619733.94
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,765000.0,619733.94
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,777000.0,619733.94
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,771888.0,619733.94
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,762000.0,619733.94
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,760000.0,619733.94
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 06 months,2024,-2.4492935982947064e-16,1.0,773888.0,619527.25
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,4197.809911374422,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,90.0,2001,75 years 05 months,2024,-2.4492935982947064e-16,1.0,545000.0,502954.5
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 09 months,2024,-2.4492935982947064e-16,1.0,580000.0,592524.7
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years,2024,-2.4492935982947064e-16,1.0,695000.0,604300.5
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,93 years,2024,-2.4492935982947064e-16,1.0,635000.0,597654.25
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,620000.0,589105.4
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,625000.0,589105.4
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,595000.0,589105.4
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,620000.0,592524.7
2024-12,13 TO 15,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 11 months,2024,-2.4492935982947064e-16,1.0,750000.0,592524.7
2024-12,13 TO 15,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,645000.0,589105.4
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,640000.0,589105.4
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,636000.0,589105.4
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,5041.478912229413,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,95.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,855000.0,623437.0
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,5041.478912229413,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,95.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,800000.0,621992.8
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,5041.478912229413,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,808888.0,612479.0
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 07 months,2024,-2.4492935982947064e-16,1.0,590000.0,602953.06
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,686000.0,603139.5
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,755000.0,603139.5
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,6453.306548321461,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2018,92 years 06 months,2024,-2.4492935982947064e-16,1.0,638888.0,602953.06
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,4283.954982164608,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,90.0,2002,77 years 01 month,2024,-2.4492935982947064e-16,1.0,545000.0,508297.53
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,4997.563048120196,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2015,89 years 05 months,2024,-2.4492935982947064e-16,1.0,580000.0,564664.1
2024-12,16 TO 18,4533.150879188869,5104.58114240469,5190.150510332998,4997.563048120196,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2015,89 years 05 months,2024,-2.4492935982947064e-16,1.0,585000.0,564664.1
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,4997.563048120196,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2015,89 years 05 months,2024,-2.4492935982947064e-16,1.0,580000.0,564664.1
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,4997.563048120196,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2015,89 years 05 months,2024,-2.4492935982947064e-16,1.0,565000.0,564664.1
2024-12,13 TO 15,4533.150879188869,5104.58114240469,5143.876342339897,4044.8661983719244,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,95.0,2001,75 years 07 months,2024,-2.4492935982947064e-16,1.0,597000.0,536181.1
2024-12,13 TO 15,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 07 months,2024,-2.4492935982947064e-16,1.0,650000.0,589039.7
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 07 months,2024,-2.4492935982947064e-16,1.0,651888.0,589039.7
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 07 months,2024,-2.4492935982947064e-16,1.0,630000.0,589039.7
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 06 months,2024,-2.4492935982947064e-16,1.0,645000.0,589276.56
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 06 months,2024,-2.4492935982947064e-16,1.0,583000.0,589276.56
2024-12,13 TO 15,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 06 months,2024,-2.4492935982947064e-16,1.0,645000.0,589276.56
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,93.0,2019,93 years 05 months,2024,-2.4492935982947064e-16,1.0,580000.0,590564.56
2024-12,10 TO 12,4533.150879188869,5104.58114240469,5190.150510332998,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,90.0,2000,74 years 08 months,2024,-2.4492935982947064e-16,1.0,492000.0,492542.16
2024-12,07 TO 09,4533.150879188869,5104.58114240469,4417.3076316366905,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,90.0,2001,75 years 05 months,2024,-2.4492935982947064e-16,1.0,510000.0,484644.47
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,90.0,2001,75 years 06 months,2024,-2.4492935982947064e-16,1.0,520000.0,496199.3
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,92.0,2015,89 years 06 months,2024,-2.4492935982947064e-16,1.0,570000.0,538701.0
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,91.0,2000,74 years 11 months,2024,-2.4492935982947064e-16,1.0,540000.0,493957.12
2024-12,07 TO 09,4533.150879188869,5104.58114240469,5190.150510332998,3947.6138030688307,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,100.0,1999,73 years 06 months,2024,-2.4492935982947064e-16,1.0,565000.0,521693.84
2024-12,04 TO 06,4533.150879188869,5104.58114240469,5190.150510332998,4280.556931796199,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,91.0,2001,76 years 02 months,2024,-2.4492935982947064e-16,1.0,540000.0,499440.4
2024-12,01 TO 03,4533.150879188869,5104.58114240469,5190.150510332998,4280.556931796199,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,85.0,2004,78 years 09 months,2024,-2.4492935982947064e-16,1.0,513000.0,497013.12
2024-12,07 TO 09,4533.150879188869,4905.731335547819,5143.876342339897,4114.241722555328,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,111.0,2001,75 years 08 months,2024,-2.4492935982947064e-16,1.0,630000.0,587685.9
2024-12,01 TO 03,4533.150879188869,4905.731335547819,4902.1160470703735,4066.0119542927814,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2004,78 years 06 months,2024,-2.4492935982947064e-16,1.0,540000.0,557505.56
2024-12,07 TO 09,4533.150879188869,4905.731335547819,4902.1160470703735,6482.767932227039,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,113.0,2018,92 years 03 months,2024,-2.4492935982947064e-16,1.0,780000.0,735630.0
2024-12,13 TO 15,4533.150879188869,4905.731335547819,4902.1160470703735,4197.809911374422,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,113.0,2001,75 years 11 months,2024,-2.4492935982947064e-16,1.0,700000.0,625745.6
2024-12,13 TO 15,4533.150879188869,4905.731335547819,4902.1160470703735,4197.809911374422,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,75 years 04 months,2024,-2.4492935982947064e-16,1.0,618000.0,587700.25
2024-12,10 TO 12,4533.150879188869,4905.731335547819,4902.1160470703735,4197.809911374422,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,75 years 05 months,2024,-2.4492935982947064e-16,1.0,590000.0,587421.1
2024-12,04 TO 06,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,116.0,2020,95 years 02 months,2024,-2.4492935982947064e-16,1.0,750000.0,738905.3
2024-12,10 TO 12,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,116.0,2020,95 years 02 months,2024,-2.4492935982947064e-16,1.0,785000.0,738905.3
2024-12,01 TO 03,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,116.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,705000.0,738052.5
2024-12,04 TO 06,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,116.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,760500.0,738052.5
